Property Id,Primary Property Type - Portfolio Manager-Calculated,Primary Property Type - Self Selected,Gross Floor Area (ft2),Site EUI (kBtu/sf),Fuel Oil 1 Usage (kBtu),Fuel Oil 2 Usage (kBtu),Fuel Oil 4 Usage (kBtu),Fuel Oil 5 and 6 Usage (kBtu),Diesel 2 Usage (kBtu),Propane Usage (kBtu),District Steam Usage (kBtu),District Hot Water Usage (kBtu),District Chilled Water Usage (kBtu),Natural Gas Usage (kBtu),Electricity Usage (kBtu),Property GFA - Calculated (Buildings) (ft2),Property GFA - Calculated (Buildings and Parking) (ft2),Threshold 2025,Threshold 2026,Threshold 2027,Threshold 2028,Threshold 2029,Threshold 2030,Threshold 2031,Threshold 2032,Threshold 2033,Threshold 2034,Threshold 2035,Threshold 2036,Threshold 2037,Threshold 2038,Threshold 2039,Threshold 2040,Threshold 2041,Threshold 2042,Threshold 2043,Threshold 2044,Threshold 2045,Threshold 2046,Threshold 2047,Threshold 2048,Threshold 2049,Threshold 2050
7365.0,Office,Office,681611.0,43.5,0.0,0.0,0.0,0.0,0.0,0.0,7553652.9,0.0,0.0,80458.1,22248815.3,686838.0,686838.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
8139.0,Office,Office,366528.0,224.5,0.0,0.0,0.0,0.0,0.0,0.0,72086717.9,0.0,0.0,0.0,14231092.1,384432.0,384432.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
8841.0,Office,Office,390878.0,75.9,0.0,0.0,0.0,0.0,0.0,0.0,12959854.0,0.0,0.0,1313757.5,15404337.7,390878.0,390878.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
11809.0,Office,Office,1539113.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,9009859.0,0.0,0.0,39458482.8,82829190.0,1601977.0,1601977.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
28400.0,Hospital (General Medical & Surgical),Hospital (General Medical & Surgical),3813938.0,237.9,0.0,7246721.0,0.0,0.0,0.0,0.0,-419210080.2,0.0,0.0,999071667.0,320080911.3,3813938.0,4025918.0,23.81,23.81,23.81,23.81,23.81,7.34,7.34,7.34,7.34,7.34,4.65,4.65,4.65,4.65,4.65,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0
28402.0,Hospital (General Medical & Surgical),Hospital (General Medical & Surgical),2405480.0,371.0,0.0,7168110.2,0.0,0.0,0.0,0.0,-604123573.2,0.0,0.0,1538821393.0,97502573.0,2801795.0,2801795.0,23.81,23.81,23.81,23.81,23.81,7.34,7.34,7.34,7.34,7.34,4.65,4.65,4.65,4.65,4.65,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0
28404.0,Hospital (General Medical & Surgical),Hospital (General Medical & Surgical),308789.0,241.4,0.0,1459830.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45247403.3,27838917.4,308789.0,308789.0,23.81,23.81,23.81,23.81,23.81,7.34,7.34,7.34,7.34,7.34,4.65,4.65,4.65,4.65,4.65,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0
1045358.0,Financial Office,Financial Office,712820.0,67.7,0.0,0.0,0.0,0.0,0.0,0.0,15606977.6,0.0,0.0,0.0,33234916.7,721979.0,721979.0,8.46,8.46,8.46,8.46,8.46,3.7,3.7,3.7,3.7,3.7,2.77,2.77,2.77,2.77,2.77,1.85,1.85,1.85,1.85,1.85,1.85,1.85,1.85,1.85,1.85,0.0
1052478.0,Office,Office,1248923.0,48.2,0.0,0.0,0.0,0.0,0.0,0.0,100501.1,0.0,0.0,0.0,61248421.3,1272119.0,1272119.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
1069082.0,Office,Office,1513807.0,61.1,0.0,0.0,0.0,0.0,0.0,0.0,41914157.5,0.0,0.0,3860782.3,47312789.3,1524197.0,1524197.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
1151970.0,Office,Office,838075.0,64.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19665360.3,43091784.8,977035.0,1021923.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
1160595.0,Retail Store,Retail Store,179200.0,38.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,938863.0,5919181.9,179200.0,179200.0,7.58,7.58,7.58,7.58,7.58,2.1,2.1,2.1,2.1,2.1,1.22,1.22,1.22,1.22,1.22,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.0
1160893.0,Retail Store,Retail Store,166320.0,47.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1109110.9,6773139.6,166320.0,166320.0,7.58,7.58,7.58,7.58,7.58,2.1,2.1,2.1,2.1,2.1,1.22,1.22,1.22,1.22,1.22,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.0
